001077116020111223201112313.1A        124,00+      600,00+      351,00+        0,00+        0,00+        0,00+        0,00+        0,00+      105,00+        0,00+        0,00+        0,00+        0,00+        0,00+     90,00+      6,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120101201201313.1A        886,00+     6000,00+     1200,00+        0,00+        0,00+        0,00+        0,00+       92,00+     1216,00+        1,00+        0,00+        0,00+        0,00+        0,00+     90,00+      6,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120201201202293.1A        882,00+     6571,00+     1115,00+        0,00+        0,00+        0,00+        0,00+       99,00+     1359,00+        0,00+        0,00+        0,00+        0,00+        0,00+     85,00+      6,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120301201203313.1A       1388,00+     4540,00+     1185,00+        0,00+        0,00+        0,00+        0,00+      243,00+      931,00+        0,00+        0,00+        0,00+        0,00+        0,00+     82,00+      6,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120401201204303.1A       2334,00+     2029,00+     1132,00+        0,00+        0,00+        0,00+        0,00+      477,00+      274,00+        0,00+        0,00+        0,00+        0,00+        0,00+     83,00+      5,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120501201205313.1A       3021,00+     2364,00+     1171,00+        0,00+        0,00+        0,00+        0,00+      649,00+      385,00+       16,00+        0,00+        0,00+        0,00+        0,00+     75,00+     38,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120601201206303.1A       2575,00+     2282,00+     1093,00+        0,00+        0,00+        0,00+        0,00+      509,00+      356,00+        5,00+        0,00+        0,00+        0,00+        0,00+     76,00+      5,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120701201207313.1A       3041,00+     2339,00+     1252,00+        0,00+        0,00+        0,00+        0,00+      613,00+      379,00+       50,00+        0,00+        0,00+        0,00+        0,00+     75,00+     44,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120801201208313.1A       1359,00+     1481,00+     1087,00+        0,00+        0,00+        0,00+        0,00+      217,00+      153,00+        3,00+        0,00+        0,00+        0,00+        0,00+     78,00+     19,00+      0,00+      0,00+      0,00+      0,00+      0,00+
001077116020120901201209303.1A       2862,00+     2537,00+     1088,00+        0,00+        0,00+        0,00+        0,00+      608,00+      440,00+        5,00+        0,00+        0,00+        0,00+        0,00+     73,00+      5,00+      0,00+      0,00+      0,00+      0,00+      0,00+
